,time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,version,education_investment_area_flag,higher_missing_TA_flag,school_type,gender,no_schools,t_rwm_eligible_pupils,t_rwm_met_expected_standard,t_rwm_met_higher_standard,t_read_eligible_pupils,t_read_met_expected_standard,t_read_met_higher_standard,t_read_not_achieved_expected_standard,t_read_working_below_assessment,t_read_absent,t_read_unable_to_access_or_just_arrived,t_read_unable_to_access,t_read_avg_scaled_score_eligible_pupils,t_read_sum_scaled_scores,t_gps_eligible_pupils,t_gps_met_expected_standard,t_gps_met_higher_standard,t_gps_not_achieved_expected_standard,t_gps_working_below_assessment,t_gps_absent,t_gps_unable_to_access_or_just_arrived,t_gps_unable_to_access,t_gps_avg_scaled_score_eligible_pupils,t_gps_sum_scaled_scores,t_mat_eligible_pupils,t_mat_met_expected_standard,t_mat_met_higher_standard,t_mat_not_achieved_expected_standard,t_mat_working_below_assessment,t_mat_absent,t_mat_unable_to_access_or_just_arrived,t_mat_unable_to_access,t_mat_avg_scaled_score_eligible_pupils,t_mat_sum_scaled_scores,t_writta_eligible_pupils,t_writta_met_expected_standard,t_writta_met_higher_standard,t_writta_working_towards_expected_standard,t_writta_pre_key_stage_standard_6,t_writta_pre_key_stage_standard_5,t_writta_pre_key_stage_standard_4,t_writta_pre_key_stage_standard_3,t_writta_pre_key_stage_standard_2,t_writta_pre_key_stage_standard_1,t_writta_growing_development_of_expected_standard,t_writta_early_development_of_expected_standard,t_writta_foundations_of_expected_standard,t_writta_engagement_model_or_below_pre_key_stage_standards,t_writta_below_interim_pre_key_stage_standards,t_writta_absent,t_writta_disapplied,t_scita_eligible_pupils,t_scita_met_expected_standard,t_scita_not_met_expected_standard,t_scita_absent,t_scita_disapplied,pt_rwm_met_expected_standard,pt_rwm_met_higher_standard,pt_read_met_expected_standard,pt_read_met_higher_standard,pt_read_not_achieved_expected_standard,pt_read_working_below_assessment,pt_read_absent,pt_read_unable_to_access_or_just_arrived,pt_read_unable_to_access,avg_read_scaled_score,pt_gps_met_expected_standard,pt_gps_met_higher_standard,pt_gps_not_achieved_expected_standard,pt_gps_working_below_assessment,pt_gps_absent,pt_gps_unable_to_access_or_just_arrived,pt_gps_unable_to_access,avg_gps_scaled_score,pt_mat_met_expected_standard,pt_mat_met_higher_standard,pt_mat_not_achieved_expected_standard,pt_mat_working_below_assessment,pt_mat_absent,pt_mat_unable_to_access_or_just_arrived,pt_mat_unable_to_access,avg_mat_scaled_score,pt_writta_met_expected_standard,pt_writta_met_higher_standard,pt_writta_working_towards_expected_standard,pt_writta_pre_key_stage_standard_6,pt_writta_pre_key_stage_standard_5,pt_writta_pre_key_stage_standard_4,pt_writta_pre_key_stage_standard_3,pt_writta_pre_key_stage_standard_2,pt_writta_pre_key_stage_standard_1,pt_writta_growing_development_of_expected_standard,pt_writta_early_development_of_expected_standard,pt_writta_foundations_of_expected_standard,pt_writta_engagement_model_or_below_pre_key_stage_standards,pt_writta_below_interim_pre_key_stage_standards,pt_writta_absent,pt_writta_disapplied,pt_scita_met_expected_standard,pt_scita_not_met_expected_standard,pt_scita_absent,pt_scita_disapplied
221,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,Final,,,State-funded schools,Girls,293,3939,2255,255,3939,2767,851,1083,80,7,z,2,3843,397712,3939,3095,1016,764,73,5,z,2,3858,404952,3939,2725,537,1128,78,6,z,2,3851,395734,3939,3246,878,575,z,z,z,z,z,z,58,21,9,z,24,1,5,3939,3373,557,2,7,57,6,70,22,27,2,0,z,0,103,79,26,19,2,0,z,0,105,69.0,14,29,2,0,z,0,103,82,22,15,z,z,z,z,z,z,1,1,0,z,1,0,0,86,14,0,0
285,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,860.0,E10000028,Staffordshire,Final,,,State-funded schools,Girls,255,4411,2536,246,4411,3131,934,1200,77,2,z,1,4317,446814,4411,3444,1142,888,73,5,z,1,4332,454264,4411,3035,608,1289,79,7,z,1,4324,443221,4411,3586,803,647,z,z,z,z,z,z,93,25,25,z,24,1,2,4411,3811,578,2,12,57,6,71,21,27,2,0,z,0,104,78,26,20,2,0,z,0,105,69.0,14,29,2,0,z,0,103,81,18,15,z,z,z,z,z,z,2,1,1,z,1,0,0,86,13,0,0
222,201516,Academic year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,Final,,,State-funded schools,Boys,303,3851,1904,158,3852,2591,728,1113,131,15,z,2,3681,378484,3852,2512,582,1196,127,15,z,2,3708,379615,3852,2670,628,1043,121,16,z,2,3713,382316,3851,2427,331,1094,z,z,z,z,z,z,188,72,34,z,25,3,6,3851,3060,781,3,5,49,4,67,19,29,3,0,z,0,103,65,15,31,3,0,z,0,102,69.0,16,27,3,0,z,0,103,63,9,28,z,z,z,z,z,z,5,2,1,z,1,0,0,79,20,0,0
87,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,Final,,,State-funded schools,Total,49,1821,947,141,1821,1194,396,579,45,3,z,0,1766,181861,1821,1278,405,500,40,3,z,0,1778,184301,1821,1263,338,509,45,4,z,0,1772,182669,1821,1289,386,382,z,z,z,z,z,z,104,30,6,z,7,0,3,1821,1442,376,0,3,52,8,66,22,32,2,0,z,0,103,70,22,27,2,0,z,0,104,69.0,19,28,2,0,z,0,103,71,21,21,z,z,z,z,z,z,6,2,0,z,0,0,0,79,21,0,0
279,201516,Academic year,Local authority,E92000001,England,E12000008,South East,931.0,E10000025,Oxfordshire,Final,,,State-funded schools,Boys,238,3376,1603,145,3376,2186,640,1081,106,2,z,1,3248,332833,3376,2256,631,1012,101,6,z,1,3268,335847,3376,2342,591,934,97,2,z,1,3276,337328,3376,2062,347,1006,z,z,z,z,z,z,178,60,29,z,28,0,7,3376,2609,754,0,7,47,4,65,19,32,3,0,z,0,102,67,19,30,3,0,z,0,103,69.0,18,28,3,0,z,0,103,61,10,30,z,z,z,z,z,z,5,2,1,z,1,0,0,77,22,0,0
480,201516,Academic year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,Final,,,State-funded schools,Girls,56,844,491,50,844,636,267,184,22,2,z,0,816,85815,844,663,243,157,20,4,z,0,820,86406,844,580,107,240,21,3,z,0,819,84006,844,667,150,121,z,z,z,z,z,z,32,12,6,z,5,0,0,844,706,137,0,0,58,6,75,32,22,3,0,z,0,105,79,29,19,2,0,z,0,105,69.0,13,28,2,0,z,0,103,79,18,14,z,z,z,z,z,z,4,1,1,z,1,0,0,84,16,0,0
38,201516,Academic year,Local authority,E92000001,England,E12000009,South West,878.0,E10000008,Devon,Final,,,State-funded schools,Total,308,7471,4036,378,7472,5312,1690,1938,197,20,z,5,7218,748717,7472,5324,1452,1931,192,21,z,4,7255,750815,7472,5189,1136,2068,186,23,z,6,7256,746158,7471,5252,918,1741,z,z,z,z,z,z,276,96,43,z,46,5,10,7471,6054,1402,5,8,54,5,71,23,26,3,0,z,0,104,71,19,26,3,0,z,0,103,69.0,15,28,2,0,z,0,103,70,12,23,z,z,z,z,z,z,4,1,1,z,1,0,0,81,19,0,0
286,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,860.0,E10000028,Staffordshire,Final,,,State-funded schools,Boys,255,4617,2261,188,4617,2879,711,1542,191,4,z,1,4398,447470,4617,3045,792,1380,183,8,z,1,4424,453871,4617,3164,758,1272,173,7,z,1,4436,456417,4617,3083,415,1135,z,z,z,z,z,z,181,70,76,z,51,0,9,4617,3721,852,2,30,49,4,62,15,33,4,0,z,0,102,66,17,30,4,0,z,0,103,69.0,16,28,4,0,z,0,103,67,9,25,z,z,z,z,z,z,4,2,2,z,1,0,0,81,18,0,1
233,201516,Academic year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,Final,,,State-funded schools,Boys,44,872,375,23,872,502,97,319,48,2,z,1,811,81720,872,555,93,268,48,1,z,0,822,83847,872,600,135,226,45,1,z,0,826,85131,872,528,69,237,z,z,z,z,z,z,51,29,17,z,10,0,0,872,625,247,0,0,43,3,58,11,37,6,0,z,0,101,64,11,31,6,0,z,0,102,69.0,15,26,5,0,z,0,103,61,8,27,z,z,z,z,z,z,6,3,2,z,1,0,0,72,28,0,0
243,201516,Academic year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,Final,,,State-funded schools,Boys,177,2757,1369,112,2757,1770,476,884,91,11,z,1,2637,269945,2757,1821,454,837,86,12,z,1,2658,272753,2757,1907,450,754,81,14,z,1,2661,273904,2757,1868,278,667,z,z,z,z,z,z,134,46,24,z,11,0,7,2757,2262,485,0,10,50,4,64,17,32,3,0,z,0,102,66,16,30,3,0,z,0,103,69.0,16,27,3,1,z,0,103,68,10,24,z,z,z,z,z,z,5,2,1,z,0,0,0,82,18,0,0
96,201516,Academic year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,Final,,,State-funded schools,Total,62,3322,1846,197,3323,2224,684,993,95,11,z,0,3201,329952,3323,2340,657,879,93,11,z,0,3219,333054,3323,2287,523,939,87,10,z,0,3224,331576,3322,2649,575,497,z,z,z,z,z,z,78,54,28,z,12,1,3,3322,2796,522,1,3,56,6,67,21,30,3,0,z,0,103,70,20,26,3,0,z,0,103,69.0,16,28,3,0,z,0,103,80,17,15,z,z,z,z,z,z,2,2,1,z,0,0,0,84,16,0,0
198,201516,Academic year,Local authority,E92000001,England,E12000002,North West,340.0,E08000011,Knowsley,Final,,,State-funded schools,Girls,50,874,474,22,874,580,126,276,15,3,z,0,856,87153,874,661,197,196,15,2,z,0,857,89270,874,604,92,252,14,4,z,0,856,87576,874,667,96,169,z,z,z,z,z,z,24,6,3,z,2,0,3,874,695,178,0,1,54,3,66,14,32,2,0,z,0,102,76,23,22,2,0,z,0,104,69.0,11,29,2,0,z,0,102,76,11,19,z,z,z,z,z,z,3,1,0,z,0,0,0,80,20,0,0
304,201516,Academic year,Local authority,E92000001,England,E12000002,North West,896.0,E06000050,Cheshire West and Chester,Final,,,State-funded schools,Girls,132,1764,998,92,1764,1268,444,453,38,4,z,1,1716,178616,1764,1373,442,345,40,4,z,1,1718,180282,1764,1212,230,502,44,5,z,1,1712,175818,1764,1332,318,321,z,z,z,z,z,z,63,22,16,z,8,1,1,1764,1462,299,1,2,57,5,72,25,26,2,0,z,0,104,78,25,20,2,0,z,0,105,69.0,13,28,2,0,z,0,103,76,18,18,z,z,z,z,z,z,4,1,1,z,0,0,0,83,17,0,0
151,201516,Academic year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,Final,,,State-funded schools,Total,33,1669,809,55,1669,1017,211,608,41,2,z,1,1615,163429,1669,1150,309,479,36,3,z,1,1628,167555,1669,1152,207,478,36,2,z,1,1630,167049,1669,1277,246,300,z,z,z,z,z,z,44,19,20,z,7,2,0,1669,1396,271,2,0,48,3,61,13,36,2,0,z,0,101,69,19,29,2,0,z,0,103,69.0,12,29,2,0,z,0,102,77,15,18,z,z,z,z,z,z,3,1,1,z,0,0,0,84,16,0,0
447,201516,Academic year,Local authority,E92000001,England,E12000009,South West,880.0,E06000027,Torbay,Final,,,State-funded schools,Girls,32,675,373,18,676,496,154,159,18,2,z,1,654,67957,676,533,184,122,18,2,z,1,655,68830,676,465,74,192,17,1,z,1,657,67239,675,506,69,124,z,z,z,z,z,z,27,10,3,z,5,0,0,675,492,182,1,0,55,3,73,23,24,3,0,z,0,104,79,27,18,3,0,z,0,105,69.0,11,28,3,0,z,0,102,75,10,18,z,z,z,z,z,z,4,1,0,z,1,0,0,73,27,0,0
306,201516,Academic year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,Final,,,State-funded schools,Girls,19,682,389,49,682,497,175,175,9,1,z,0,668,69522,682,555,213,118,8,1,z,0,673,71200,682,471,102,203,7,1,z,0,674,69171,682,564,132,87,z,z,z,z,z,z,24,5,0,z,1,0,0,682,587,94,0,0,57,7,73,26,26,1,0,z,0,104,81,31,17,1,0,z,0,106,69.0,15,30,1,0,z,0,103,83,19,13,z,z,z,z,z,z,4,1,0,z,0,0,0,86,14,0,0
166,201516,Academic year,Local authority,E92000001,England,E12000009,South West,880.0,E06000027,Torbay,Final,,,State-funded schools,Total,32,1387,708,32,1388,949,279,387,48,3,z,1,1331,137071,1388,994,318,342,48,3,z,1,1336,138876,1388,952,187,386,45,4,z,1,1338,137204,1387,940,111,321,z,z,z,z,z,z,73,23,17,z,13,0,0,1387,996,390,1,0,51,2,68,20,28,3,0,z,0,103,72,23,25,3,0,z,0,104,69.0,13,28,3,0,z,0,103,68,8,23,z,z,z,z,z,z,5,2,1,z,1,0,0,72,28,0,0
99,201516,Academic year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,Final,,,State-funded schools,Total,20,1320,710,83,1320,880,285,393,42,4,z,1,1263,130137,1320,962,349,312,41,4,z,1,1274,133067,1320,905,220,375,35,4,z,1,1280,131662,1320,991,199,225,z,z,z,z,z,z,69,17,2,z,13,2,0,1320,1087,230,2,0,54,6,67,22,30,3,0,z,0,103,73,26,24,3,0,z,0,104,69.0,17,28,3,0,z,0,103,75,15,17,z,z,z,z,z,z,5,1,0,z,1,0,0,82,17,0,0
92,201516,Academic year,Local authority,E92000001,England,E12000009,South West,803.0,E06000025,South Gloucestershire,Final,,,State-funded schools,Total,88,3086,1633,162,3086,2129,606,877,70,8,z,2,3000,308763,3086,2242,689,766,65,11,z,2,3008,312712,3086,2136,473,878,63,7,z,2,3014,309951,3086,2158,354,626,z,z,z,z,z,z,209,49,26,z,13,3,2,3086,2456,625,3,2,53,5,69,20,28,2,0,z,0,103,73,22,25,2,0,z,0,104,69.0,15,28,2,0,z,0,103,70,11,20,z,z,z,z,z,z,7,2,1,z,0,0,0,80,20,0,0
69,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,810.0,E06000010,"Kingston upon Hull, City of",Final,,,State-funded schools,Total,76,2832,1505,98,2833,1825,411,928,75,5,z,0,2743,278657,2833,1995,520,759,73,5,z,1,2754,284246,2833,1966,355,777,76,13,z,1,2742,280913,2832,2241,384,449,z,z,z,z,z,z,75,32,3,z,27,1,3,2832,2328,498,1,4,53,3,64,15,33,3,0,z,0,102,70,18,27,3,0,z,0,103,69.0,13,27,3,0,z,0,102,79,14,16,z,z,z,z,z,z,3,1,0,z,1,0,0,82,18,0,0
250,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,810.0,E06000010,"Kingston upon Hull, City of",Final,,,State-funded schools,Boys,76,1434,699,33,1435,868,178,517,46,4,z,0,1379,139152,1435,932,206,453,45,4,z,1,1385,141444,1435,987,189,389,47,11,z,1,1376,141128,1434,1051,121,291,z,z,z,z,z,z,47,26,3,z,15,1,0,1434,1147,286,1,0,49,2,60,12,36,3,0,z,0,101,65,14,32,3,0,z,0,102,69.0,13,27,3,1,z,0,103,73,8,20,z,z,z,z,z,z,3,2,0,z,1,0,0,80,20,0,0
465,201516,Academic year,Local authority,E92000001,England,E12000007,London,306.0,E09000008,Croydon,Final,,,State-funded schools,Boys,74,2064,1066,104,2065,1274,321,711,76,4,z,0,1966,199560,2065,1442,463,541,76,6,z,0,1983,205538,2065,1433,425,554,72,6,z,0,1986,205352,2064,1472,215,408,z,z,z,z,z,z,105,33,23,z,21,1,1,2064,1626,437,1,0,52,5,62,16,34,4,0,z,0,102,70,22,26,4,0,z,0,104,69.0,21,27,3,0,z,0,103,71,10,20,z,z,z,z,z,z,5,2,1,z,1,0,0,79,21,0,0
424,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,Final,,,State-funded schools,Boys,201,3735,1865,165,3735,2313,534,1288,123,10,z,1,3582,363859,3735,2517,638,1090,117,10,z,1,3607,370836,3735,2568,627,1036,115,15,z,1,3603,370775,3735,2538,423,900,z,z,z,z,z,z,166,60,30,z,40,1,0,3735,3079,655,1,0,50,4,62,14,34,3,0,z,0,102,67,17,29,3,0,z,0,103,69.0,17,28,3,0,z,0,103,68,11,24,z,z,z,z,z,z,4,2,1,z,1,0,0,82,18,0,0
248,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,811.0,E06000011,East Riding of Yorkshire,Final,,,State-funded schools,Girls,118,1750,1011,123,1750,1250,375,483,15,2,z,0,1727,178756,1750,1362,422,371,14,3,z,0,1733,181523,1750,1202,239,531,13,4,z,0,1731,177332,1750,1463,452,248,z,z,z,z,z,z,16,17,2,z,3,0,1,1750,1496,254,0,0,58,7,71,21,28,1,0,z,0,104,78,24,21,1,0,z,0,105,69.0,14,30,1,0,z,0,102,84,26,14,z,z,z,z,z,z,1,1,0,z,0,0,0,85,15,0,0
293,201516,Academic year,Local authority,E92000001,England,E12000009,South West,803.0,E06000025,South Gloucestershire,Final,,,State-funded schools,Boys,88,1528,724,68,1528,997,254,476,49,5,z,1,1469,150029,1528,1035,259,442,44,6,z,1,1477,151892,1528,1051,261,433,40,4,z,0,1484,152819,1528,957,121,368,z,z,z,z,z,z,139,32,20,z,10,1,1,1528,1184,342,1,1,47,4,65,17,31,3,0,z,0,102,68,17,29,3,0,z,0,103,69.0,17,28,3,0,z,0,103,63,8,24,z,z,z,z,z,z,9,2,1,z,1,0,0,77,22,0,0
94,201516,Academic year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,Final,,,State-funded schools,Total,71,2665,1438,140,2667,1774,504,823,65,4,z,1,2582,264889,2667,1908,551,686,64,8,z,1,2594,269023,2667,1843,412,754,60,9,z,1,2596,267075,2665,1948,331,562,z,z,z,z,z,z,87,27,23,z,13,1,4,2665,2134,526,2,3,54,5,67,19,31,2,0,z,0,103,72,21,26,2,0,z,0,104,69.0,15,28,2,0,z,0,103,73,12,21,z,z,z,z,z,z,3,1,1,z,0,0,0,80,20,0,0
195,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,Final,,,State-funded schools,Boys,79,1592,748,66,1593,937,218,564,86,4,z,2,1485,150233,1593,1045,298,462,80,4,z,2,1505,154879,1593,1105,284,402,80,4,z,2,1507,155519,1592,1063,168,354,z,z,z,z,z,z,74,30,35,z,27,2,3,1592,1197,385,2,4,47,4,59,14,35,5,0,z,0,101,66,19,29,5,0,z,0,103,69.0,18,25,5,0,z,0,103,67,11,22,z,z,z,z,z,z,5,2,2,z,2,0,0,75,24,0,0
107,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,812.0,E06000012,North East Lincolnshire,Final,,,State-funded schools,Total,46,1869,945,77,1870,1104,213,707,56,3,z,0,1800,181323,1870,1334,393,482,53,1,z,0,1816,188077,1870,1296,226,520,53,1,z,0,1816,186177,1869,1487,392,287,z,z,z,z,z,z,45,21,15,z,11,3,0,1869,1543,323,3,0,51,4,59,11,38,3,0,z,0,101,71,21,26,3,0,z,0,104,69.0,12,28,3,0,z,0,103,80,21,15,z,z,z,z,z,z,2,1,1,z,1,0,0,83,17,0,0
130,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,Final,,,State-funded schools,Total,122,5824,3034,299,5827,3617,995,1910,281,13,z,6,5470,558296,5827,4084,1189,1452,269,16,z,6,5535,573200,5826,4010,866,1521,265,25,z,5,5527,568309,5825,4288,884,1071,z,z,z,z,z,z,257,123,35,z,38,6,5,5825,4462,1349,7,5,52,5,62,17,33,5,0,z,0,102,70,20,25,5,0,z,0,104,69.0,15,26,5,0,z,0,103,74,15,18,z,z,z,z,z,z,4,2,1,z,1,0,0,77,23,0,0
280,201516,Academic year,Local authority,E92000001,England,E12000008,South East,931.0,E10000025,Oxfordshire,Final,,,State-funded schools,Girls,236,3315,1872,228,3318,2399,871,851,61,6,z,1,3236,337498,3317,2550,852,701,60,5,z,1,3251,340631,3316,2282,470,963,65,5,z,1,3245,332497,3316,2523,606,599,z,z,z,z,z,z,122,37,12,z,15,1,1,3316,2661,647,1,1,56,7,72,26,26,2,0,z,0,104,77,26,21,2,0,z,0,105,69.0,14,29,2,0,z,0,102,76,18,18,z,z,z,z,z,z,4,1,0,z,0,0,0,80,20,0,0
64,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,893.0,E06000051,Shropshire,Final,,,State-funded schools,Total,127,2930,1503,146,2931,1996,585,852,76,3,z,4,2838,292215,2931,2036,565,819,71,3,z,2,2855,294686,2931,2036,437,812,75,4,z,3,2847,292719,2930,2001,422,691,z,z,z,z,z,z,135,42,20,z,36,0,2,2931,2405,522,0,1,51,5,68,20,29,3,0,z,0,103,69,19,28,2,0,z,0,103,69.0,15,28,3,0,z,0,103,68,14,24,z,z,z,z,z,z,5,1,1,z,1,0,0,82,18,0,0
97,201516,Academic year,Local authority,E92000001,England,E12000002,North West,896.0,E06000050,Cheshire West and Chester,Final,,,State-funded schools,Total,136,3633,1931,187,3633,2494,792,1016,111,10,z,2,3494,361048,3632,2663,788,843,112,10,z,2,3506,364841,3633,2520,564,990,112,9,z,2,3507,361237,3633,2523,512,814,z,z,z,z,z,z,163,52,44,z,35,1,1,3633,2964,665,1,3,53,5,69,22,28,3,0,z,0,103,73,22,23,3,0,z,0,104,69.0,16,27,3,0,z,0,103,69,14,22,z,z,z,z,z,z,4,1,1,z,1,0,0,82,18,0,0
236,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,Final,,,State-funded schools,Girls,254,4089,2370,233,4091,2843,808,1169,68,4,z,0,3986,411070,4091,3204,1047,819,66,2,z,0,4022,421094,4091,2879,553,1137,70,4,z,1,4015,412237,4089,3320,746,634,z,z,z,z,z,z,76,18,21,z,12,1,7,4089,3403,678,1,7,58,6,69,20,29,2,0,z,0,103,78,26,20,2,0,z,0,105,70.0,14,28,2,0,z,0,103,81,18,16,z,z,z,z,z,z,2,0,1,z,0,0,0,83,17,0,0
53,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,830.0,E10000007,Derbyshire,Final,,,State-funded schools,Total,297,8072,4307,448,8074,5332,1482,2473,247,16,z,6,7775,797747,8074,5835,1714,1995,224,14,z,6,7829,812527,8074,5625,1209,2205,222,16,z,6,7828,805935,8072,6020,1388,1658,z,z,z,z,z,z,189,70,34,z,70,6,14,8072,6694,1341,8,18,53,6,66,18,31,3,0,z,0,103,72,21,25,3,0,z,0,104,70.0,15,27,3,0,z,0,103,75,17,21,z,z,z,z,z,z,2,1,0,z,1,0,0,83,17,0,0
237,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,Final,,,State-funded schools,Boys,258,4321,2154,186,4321,2631,645,1532,126,19,z,9,4123,418359,4319,2913,730,1263,120,15,z,8,4176,428793,4321,3042,741,1135,117,20,z,7,4176,430798,4321,2990,467,994,z,z,z,z,z,z,180,77,29,z,26,13,12,4321,3454,839,17,11,50,4,61,15,35,3,0,z,0,101,67,17,29,3,0,z,0,103,70.0,17,26,3,0,z,0,103,69,11,23,z,z,z,z,z,z,4,2,1,z,1,0,0,80,19,0,0
268,201516,Academic year,Local authority,E92000001,England,E12000008,South East,852.0,E06000045,Southampton,Final,,,State-funded schools,Girls,44,1142,646,56,1145,783,220,342,18,2,z,0,1122,115448,1145,868,291,260,16,1,z,0,1128,117840,1145,801,134,326,17,1,z,0,1127,115341,1142,955,164,132,z,z,z,z,z,z,35,6,5,z,8,1,0,1142,949,192,1,0,57,5,68,19,30,2,0,z,0,103,76,25,23,1,0,z,0,104,70.0,12,28,1,0,z,0,102,84,14,12,z,z,z,z,z,z,3,1,0,z,1,0,0,83,17,0,0
256,201516,Academic year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,Final,,,State-funded schools,Boys,236,3099,1542,168,3100,2056,621,916,120,7,z,1,2947,303641,3100,2109,629,874,112,5,z,0,2983,307921,3100,2164,631,816,108,12,z,0,2978,308158,3099,1948,318,879,z,z,z,z,z,z,143,49,30,z,35,2,8,3099,2423,661,2,8,50,5,66,20,30,4,0,z,0,103,68,20,28,4,0,z,0,103,70.0,20,26,3,0,z,0,103,63,10,28,z,z,z,z,z,z,5,2,1,z,1,0,0,78,21,0,0
257,201516,Academic year,Local authority,E92000001,England,E12000002,North West,352.0,E08000003,Manchester,Final,,,State-funded schools,Boys,137,2914,1403,106,2914,1719,354,1042,143,6,z,4,2739,276861,2914,1990,535,775,139,6,z,4,2765,285167,2914,2047,520,729,131,6,z,1,2776,286909,2914,1925,250,713,z,z,z,z,z,z,142,42,24,z,57,1,6,2914,2162,738,0,10,48,4,59,12,36,5,0,z,0,101,68,18,27,5,0,z,0,103,70.0,18,25,4,0,z,0,103,66,9,24,z,z,z,z,z,z,5,1,1,z,2,0,0,74,25,0,0
251,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,810.0,E06000010,"Kingston upon Hull, City of",Final,,,State-funded schools,Girls,74,1398,806,65,1398,957,233,411,29,1,z,0,1364,139505,1398,1063,314,306,28,1,z,0,1369,142802,1398,979,166,388,29,2,z,0,1366,139785,1398,1190,263,158,z,z,z,z,z,z,28,6,0,z,12,0,3,1398,1181,212,0,4,58,5,68,17,29,2,0,z,0,102,76,22,22,2,0,z,0,104,70.0,12,28,2,0,z,0,102,85,19,11,z,z,z,z,z,z,2,0,0,z,1,0,0,84,15,0,0
62,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,Final,,,State-funded schools,Total,259,8410,4524,419,8412,5474,1453,2701,194,23,z,9,8109,829429,8410,6117,1777,2082,186,17,z,8,8198,849887,8412,5921,1294,2272,187,24,z,8,8191,843035,8410,6310,1213,1628,z,z,z,z,z,z,256,95,50,z,38,14,19,8410,6857,1517,18,18,54,5,65,17,32,2,0,z,0,102,73,21,25,2,0,z,0,104,70.0,15,27,2,0,z,0,103,75,14,19,z,z,z,z,z,z,3,1,1,z,0,0,0,82,18,0,0
341,201516,Academic year,Local authority,E92000001,England,E12000008,South East,846.0,E06000043,Brighton and Hove,Final,,,State-funded schools,Girls,47,1197,740,92,1197,937,342,239,19,2,z,0,1174,123452,1197,948,310,228,19,2,z,0,1175,123423,1197,842,166,326,23,6,z,0,1167,119982,1197,982,316,172,z,z,z,z,z,z,24,12,1,z,6,0,0,1197,1013,184,0,0,62,8,78,29,20,2,0,z,0,105,79,26,19,2,0,z,0,105,70.0,14,27,2,1,z,0,103,82,26,14,z,z,z,z,z,z,2,1,0,z,1,0,0,85,15,0,0
255,201516,Academic year,Local authority,E92000001,England,E12000009,South West,916.0,E10000013,Gloucestershire,Final,,,State-funded schools,Girls,229,3006,1753,218,3007,2217,813,729,58,3,z,0,2940,307093,3007,2354,807,596,53,4,z,0,2950,309729,3007,2114,444,819,68,6,z,0,2933,301587,3006,2316,505,568,z,z,z,z,z,z,71,21,9,z,14,0,0,3006,2439,560,0,1,58,7,74,27,24,2,0,z,0,104,78,27,20,2,0,z,0,105,70.0,15,27,2,0,z,0,103,77,17,19,z,z,z,z,z,z,2,1,0,z,0,0,0,81,19,0,0
81,201516,Academic year,Local authority,E92000001,England,E12000002,North West,888.0,E10000017,Lancashire,Final,,,State-funded schools,Total,499,13229,7185,690,13232,8652,2244,4192,351,26,z,11,12771,1306449,13231,9666,2690,3189,343,21,z,12,12854,1333533,13231,9262,2085,3606,329,22,z,12,12868,1324176,13229,10248,1964,2244,z,z,z,z,z,z,368,152,76,z,117,7,10,13230,11022,2174,7,19,54,5,65,17,32,3,0,z,0,102,73,20,24,3,0,z,0,104,70.0,16,27,2,0,z,0,103,77,15,17,z,z,z,z,z,z,3,1,1,z,1,0,0,83,16,0,0
